id,batch,yum,molasses,ginger,cinnamon,butter,flour
77,4,0,0.75,1,1,1,2.75
78,4,0,0.75,1,1,1,2.75
79,4,6,0.75,1,1,1,2.75
80,4,13,0.75,1,1,1,2.75
81,5,5,0.75,1,1,1,3
82,5,0,0.75,1,1,1,3
83,5,13,0.75,1,1,1,3
84,5,8,0.75,1,1,1,3
85,5,9,0.75,1,1,1,3
86,5,4,0.75,1,1,1,3
87,5,1,0.75,1,1,1,3
88,5,15,0.75,1,1,1,3
89,5,10,0.75,1,1,1,3
90,5,2,0.75,1,1,1,3
91,5,3,0.75,1,1,1,3
92,5,-0,0.75,1,1,1,3
93,5,5,0.75,1,1,1,3
94,5,5,0.75,1,1,1,3
95,5,8,0.75,1,1,1,3
96,5,2,0.75,1,1,1,3
97,5,0,0.75,1,1,1,3
98,5,0,0.75,1,1,1,3
99,5,8,0.75,1,1,1,3
100,5,0,0.75,1,1,1,3
101,6,13,0.75,1,1,1,3.25
102,6,9,0.75,1,1,1,3.25
103,6,10,0.75,1,1,1,3.25
104,6,9,0.75,1,1,1,3.25
105,6,11,0.75,1,1,1,3.25
106,6,10,0.75,1,1,1,3.25
107,6,11,0.75,1,1,1,3.25
108,6,2,0.75,1,1,1,3.25
109,6,5,0.75,1,1,1,3.25
110,6,9,0.75,1,1,1,3.25
111,6,11,0.75,1,1,1,3.25
112,6,1,0.75,1,1,1,3.25
113,6,13,0.75,1,1,1,3.25
114,6,12,0.75,1,1,1,3.25
115,6,10,0.75,1,1,1,3.25
116,6,5,0.75,1,1,1,3.25
117,6,7,0.75,1,1,1,3.25
118,6,8,0.75,1,1,1,3.25
119,6,11,0.75,1,1,1,3.25
120,6,11,0.75,1,1,1,3.25
121,7,8,0.75,1,1,1.25,2.75
122,7,0,0.75,1,1,1.25,2.75
123,7,11,0.75,1,1,1.25,2.75
124,7,8,0.75,1,1,1.25,2.75
125,7,4,0.75,1,1,1.25,2.75
126,7,5,0.75,1,1,1.25,2.75
127,7,10,0.75,1,1,1.25,2.75
128,7,10,0.75,1,1,1.25,2.75
129,7,16,0.75,1,1,1.25,2.75
130,7,10,0.75,1,1,1.25,2.75
131,7,12,0.75,1,1,1.25,2.75
132,7,9,0.75,1,1,1.25,2.75
133,7,15,0.75,1,1,1.25,2.75
134,7,15,0.75,1,1,1.25,2.75
135,7,8,0.75,1,1,1.25,2.75
136,7,2,0.75,1,1,1.25,2.75
137,7,9,0.75,1,1,1.25,2.75
138,7,10,0.75,1,1,1.25,2.75
139,7,6,0.75,1,1,1.25,2.75
140,7,16,0.75,1,1,1.25,2.75
141,8,15,0.75,1,1,1.25,3
142,8,1,0.75,1,1,1.25,3
143,8,3,0.75,1,1,1.25,3
144,8,2,0.75,1,1,1.25,3
145,8,4,0.75,1,1,1.25,3
146,8,8,0.75,1,1,1.25,3
147,8,0,0.75,1,1,1.25,3
148,8,6,0.75,1,1,1.25,3
149,8,4,0.75,1,1,1.25,3
150,8,0,0.75,1,1,1.25,3
151,8,0,0.75,1,1,1.25,3
152,8,7,0.75,1,1,1.25,3
153,8,2,0.75,1,1,1.25,3
154,8,0,0.75,1,1,1.25,3
155,8,5,0.75,1,1,1.25,3
156,8,14,0.75,1,1,1.25,3
157,8,12,0.75,1,1,1.25,3
158,8,0,0.75,1,1,1.25,3
159,8,4,0.75,1,1,1.25,3
160,8,1,0.75,1,1,1.25,3
161,9,0,0.75,1,1,1.25,3.25
162,9,10,0.75,1,1,1.25,3.25
163,9,17,0.75,1,1,1.25,3.25
164,9,0,0.75,1,1,1.25,3.25
165,9,0,0.75,1,1,1.25,3.25
166,9,0,0.75,1,1,1.25,3.25
167,9,2,0.75,1,1,1.25,3.25
168,9,12,0.75,1,1,1.25,3.25
169,9,2,0.75,1,1,1.25,3.25
170,9,5,0.75,1,1,1.25,3.25
171,9,1,0.75,1,1,1.25,3.25
172,9,9,0.75,1,1,1.25,3.25
173,9,2,0.75,1,1,1.25,3.25
174,9,2,0.75,1,1,1.25,3.25
175,9,8,0.75,1,1,1.25,3.25
176,9,12,0.75,1,1,1.25,3.25
177,9,3,0.75,1,1,1.25,3.25
178,9,10,0.75,1,1,1.25,3.25
179,9,12,0.75,1,1,1.25,3.25
180,9,1,0.75,1,1,1.25,3.25
181,10,14,0.75,1,2,0.75,2.75
182,10,0,0.75,1,2,0.75,2.75
183,10,12,0.75,1,2,0.75,2.75
184,10,8,0.75,1,2,0.75,2.75
185,10,12,0.75,1,2,0.75,2.75
186,10,6,0.75,1,2,0.75,2.75
187,10,2,0.75,1,2,0.75,2.75
188,10,9,0.75,1,2,0.75,2.75
189,10,0,0.75,1,2,0.75,2.75
190,10,7,0.75,1,2,0.75,2.75
191,10,8,0.75,1,2,0.75,2.75
192,10,5,0.75,1,2,0.75,2.75
193,10,6,0.75,1,2,0.75,2.75
194,10,10,0.75,1,2,0.75,2.75
195,10,2,0.75,1,2,0.75,2.75
196,10,6,0.75,1,2,0.75,2.75
197,10,3,0.75,1,2,0.75,2.75
198,10,6,0.75,1,2,0.75,2.75
199,10,7,0.75,1,2,0.75,2.75
200,10,8,0.75,1,2,0.75,2.75
201,11,9,0.75,1,2,0.75,3
202,11,7,0.75,1,2,0.75,3
203,11,7,0.75,1,2,0.75,3
204,11,14,0.75,1,2,0.75,3
205,11,10,0.75,1,2,0.75,3
206,11,-0,0.75,1,2,0.75,3
207,11,8,0.75,1,2,0.75,3
208,11,15,0.75,1,2,0.75,3
209,11,13,0.75,1,2,0.75,3
210,11,3,0.75,1,2,0.75,3
211,11,9,0.75,1,2,0.75,3
212,11,11,0.75,1,2,0.75,3
213,11,6,0.75,1,2,0.75,3
214,11,5,0.75,1,2,0.75,3
215,11,9,0.75,1,2,0.75,3
216,11,7,0.75,1,2,0.75,3
217,11,13,0.75,1,2,0.75,3
218,11,5,0.75,1,2,0.75,3
219,11,13,0.75,1,2,0.75,3
220,11,8,0.75,1,2,0.75,3
221,12,11,0.75,1,2,0.75,3.25
222,12,6,0.75,1,2,0.75,3.25
223,12,9,0.75,1,2,0.75,3.25
224,12,7,0.75,1,2,0.75,3.25
225,12,13,0.75,1,2,0.75,3.25
226,12,19,0.75,1,2,0.75,3.25
227,12,20,0.75,1,2,0.75,3.25
228,12,7,0.75,1,2,0.75,3.25
229,12,3,0.75,1,2,0.75,3.25
230,12,9,0.75,1,2,0.75,3.25
231,12,0,0.75,1,2,0.75,3.25
232,12,22,0.75,1,2,0.75,3.25
233,12,8,0.75,1,2,0.75,3.25
234,12,12,0.75,1,2,0.75,3.25
235,12,-0,0.75,1,2,0.75,3.25
236,12,12,0.75,1,2,0.75,3.25
237,12,17,0.75,1,2,0.75,3.25
238,12,7,0.75,1,2,0.75,3.25
239,12,17,0.75,1,2,0.75,3.25
240,12,9,0.75,1,2,0.75,3.25
241,13,10,0.75,1,2,1,2.75
242,13,11,0.75,1,2,1,2.75
243,13,7,0.75,1,2,1,2.75
244,13,14,0.75,1,2,1,2.75
245,13,14,0.75,1,2,1,2.75
246,13,2,0.75,1,2,1,2.75
247,13,10,0.75,1,2,1,2.75
248,13,6,0.75,1,2,1,2.75
249,13,8,0.75,1,2,1,2.75
250,13,13,0.75,1,2,1,2.75
251,13,14,0.75,1,2,1,2.75
252,13,2,0.75,1,2,1,2.75
253,13,11,0.75,1,2,1,2.75
254,13,1,0.75,1,2,1,2.75
255,13,4,0.75,1,2,1,2.75
256,13,20,0.75,1,2,1,2.75
257,13,20,0.75,1,2,1,2.75
258,13,12,0.75,1,2,1,2.75
259,13,12,0.75,1,2,1,2.75
260,13,13,0.75,1,2,1,2.75
261,14,10,0.75,1,2,1,3
262,14,6,0.75,1,2,1,3
263,14,10,0.75,1,2,1,3
264,14,15,0.75,1,2,1,3
265,14,10,0.75,1,2,1,3
266,14,13,0.75,1,2,1,3
267,14,13,0.75,1,2,1,3
268,14,14,0.75,1,2,1,3
269,14,14,0.75,1,2,1,3
270,14,27,0.75,1,2,1,3
271,14,16,0.75,1,2,1,3
272,14,14,0.75,1,2,1,3
273,14,5,0.75,1,2,1,3
274,14,10,0.75,1,2,1,3
275,14,8,0.75,1,2,1,3
276,14,18,0.75,1,2,1,3
277,14,4,0.75,1,2,1,3
278,14,18,0.75,1,2,1,3
279,14,12,0.75,1,2,1,3
280,14,22,0.75,1,2,1,3
281,15,6,0.75,1,2,1,3.25
282,15,8,0.75,1,2,1,3.25
283,15,4,0.75,1,2,1,3.25
284,15,5,0.75,1,2,1,3.25
285,15,8,0.75,1,2,1,3.25
286,15,7,0.75,1,2,1,3.25
287,15,7,0.75,1,2,1,3.25
288,15,12,0.75,1,2,1,3.25
289,15,5,0.75,1,2,1,3.25
290,15,9,0.75,1,2,1,3.25
291,15,11,0.75,1,2,1,3.25
292,15,8,0.75,1,2,1,3.25
293,15,11,0.75,1,2,1,3.25
294,15,1,0.75,1,2,1,3.25
295,15,-0,0.75,1,2,1,3.25
296,15,11,0.75,1,2,1,3.25
297,15,8,0.75,1,2,1,3.25
298,15,5,0.75,1,2,1,3.25
299,15,1,0.75,1,2,1,3.25
300,15,6,0.75,1,2,1,3.25
301,16,7,0.75,1,2,1.25,2.75
302,16,12,0.75,1,2,1.25,2.75
303,16,10,0.75,1,2,1.25,2.75
304,16,16,0.75,1,2,1.25,2.75
305,16,13,0.75,1,2,1.25,2.75
306,16,15,0.75,1,2,1.25,2.75
307,16,12,0.75,1,2,1.25,2.75
308,16,6,0.75,1,2,1.25,2.75
309,16,15,0.75,1,2,1.25,2.75
310,16,7,0.75,1,2,1.25,2.75
311,16,5,0.75,1,2,1.25,2.75
312,16,8,0.75,1,2,1.25,2.75
313,16,14,0.75,1,2,1.25,2.75
314,16,9,0.75,1,2,1.25,2.75
315,16,11,0.75,1,2,1.25,2.75
316,16,9,0.75,1,2,1.25,2.75
317,16,14,0.75,1,2,1.25,2.75
318,16,5,0.75,1,2,1.25,2.75
319,16,12,0.75,1,2,1.25,2.75
320,16,14,0.75,1,2,1.25,2.75
321,17,1,0.75,1,2,1.25,3
322,17,3,0.75,1,2,1.25,3
323,17,12,0.75,1,2,1.25,3
324,17,0,0.75,1,2,1.25,3
325,17,13,0.75,1,2,1.25,3
326,17,0,0.75,1,2,1.25,3
327,17,11,0.75,1,2,1.25,3
328,17,16,0.75,1,2,1.25,3
329,17,8,0.75,1,2,1.25,3
330,17,14,0.75,1,2,1.25,3
331,17,0,0.75,1,2,1.25,3
332,17,14,0.75,1,2,1.25,3
333,17,11,0.75,1,2,1.25,3
334,17,20,0.75,1,2,1.25,3
335,17,10,0.75,1,2,1.25,3
336,17,13,0.75,1,2,1.25,3
337,17,7,0.75,1,2,1.25,3
338,17,7,0.75,1,2,1.25,3
339,17,4,0.75,1,2,1.25,3
340,17,11,0.75,1,2,1.25,3
341,18,14,0.75,1,2,1.25,3.25
342,18,20,0.75,1,2,1.25,3.25
343,18,15,0.75,1,2,1.25,3.25
344,18,17,0.75,1,2,1.25,3.25
345,18,7,0.75,1,2,1.25,3.25
346,18,13,0.75,1,2,1.25,3.25
347,18,10,0.75,1,2,1.25,3.25
348,18,9,0.75,1,2,1.25,3.25
349,18,15,0.75,1,2,1.25,3.25
350,18,17,0.75,1,2,1.25,3.25
351,18,7,0.75,1,2,1.25,3.25
352,18,7,0.75,1,2,1.25,3.25
353,18,8,0.75,1,2,1.25,3.25
354,18,1,0.75,1,2,1.25,3.25
355,18,15,0.75,1,2,1.25,3.25
356,18,0,0.75,1,2,1.25,3.25
357,18,12,0.75,1,2,1.25,3.25
358,18,22,0.75,1,2,1.25,3.25
359,18,4,0.75,1,2,1.25,3.25
360,18,19,0.75,1,2,1.25,3.25
361,19,3,0.75,1,0.5,0.75,2.75
362,19,9,0.75,1,0.5,0.75,2.75
363,19,15,0.75,1,0.5,0.75,2.75
364,19,-0,0.75,1,0.5,0.75,2.75
365,19,16,0.75,1,0.5,0.75,2.75
366,19,0,0.75,1,0.5,0.75,2.75
367,19,15,0.75,1,0.5,0.75,2.75
368,19,16,0.75,1,0.5,0.75,2.75
369,19,0,0.75,1,0.5,0.75,2.75
370,19,10,0.75,1,0.5,0.75,2.75
371,19,5,0.75,1,0.5,0.75,2.75
372,19,7,0.75,1,0.5,0.75,2.75
373,19,2,0.75,1,0.5,0.75,2.75
374,19,12,0.75,1,0.5,0.75,2.75
375,19,0,0.75,1,0.5,0.75,2.75
376,19,6,0.75,1,0.5,0.75,2.75
377,19,0,0.75,1,0.5,0.75,2.75
378,19,5,0.75,1,0.5,0.75,2.75
379,19,9,0.75,1,0.5,0.75,2.75
380,19,1,0.75,1,0.5,0.75,2.75
381,20,12,0.75,1,0.5,0.75,3
382,20,29,0.75,1,0.5,0.75,3
383,20,14,0.75,1,0.5,0.75,3
384,20,7,0.75,1,0.5,0.75,3
385,20,6,0.75,1,0.5,0.75,3
386,20,8,0.75,1,0.5,0.75,3
387,20,6,0.75,1,0.5,0.75,3
388,20,11,0.75,1,0.5,0.75,3
389,20,4,0.75,1,0.5,0.75,3
390,20,15,0.75,1,0.5,0.75,3
391,20,3,0.75,1,0.5,0.75,3
392,20,7,0.75,1,0.5,0.75,3
393,20,3,0.75,1,0.5,0.75,3
394,20,8,0.75,1,0.5,0.75,3
395,20,17,0.75,1,0.5,0.75,3
396,20,8,0.75,1,0.5,0.75,3
397,20,0,0.75,1,0.5,0.75,3
398,20,12,0.75,1,0.5,0.75,3
399,20,7,0.75,1,0.5,0.75,3
400,20,12,0.75,1,0.5,0.75,3
401,21,5,0.75,1,0.5,0.75,3.25
402,21,13,0.75,1,0.5,0.75,3.25
403,21,13,0.75,1,0.5,0.75,3.25
404,21,17,0.75,1,0.5,0.75,3.25
405,21,15,0.75,1,0.5,0.75,3.25
406,21,13,0.75,1,0.5,0.75,3.25
407,21,14,0.75,1,0.5,0.75,3.25
408,21,15,0.75,1,0.5,0.75,3.25
409,21,12,0.75,1,0.5,0.75,3.25
410,21,10,0.75,1,0.5,0.75,3.25
411,21,14,0.75,1,0.5,0.75,3.25
412,21,17,0.75,1,0.5,0.75,3.25
413,21,4,0.75,1,0.5,0.75,3.25
414,21,2,0.75,1,0.5,0.75,3.25
415,21,12,0.75,1,0.5,0.75,3.25
416,21,13,0.75,1,0.5,0.75,3.25
417,21,8,0.75,1,0.5,0.75,3.25
418,21,10,0.75,1,0.5,0.75,3.25
419,21,17,0.75,1,0.5,0.75,3.25
420,21,8,0.75,1,0.5,0.75,3.25
421,22,4,0.75,1,0.5,1,2.75
422,22,7,0.75,1,0.5,1,2.75
423,22,3,0.75,1,0.5,1,2.75
424,22,0,0.75,1,0.5,1,2.75
425,22,8,0.75,1,0.5,1,2.75
426,22,11,0.75,1,0.5,1,2.75
427,22,12,0.75,1,0.5,1,2.75
428,22,0,0.75,1,0.5,1,2.75
429,22,8,0.75,1,0.5,1,2.75
430,22,9,0.75,1,0.5,1,2.75
431,22,5,0.75,1,0.5,1,2.75
432,22,7,0.75,1,0.5,1,2.75
433,22,4,0.75,1,0.5,1,2.75
434,22,13,0.75,1,0.5,1,2.75
435,22,3,0.75,1,0.5,1,2.75
436,22,10,0.75,1,0.5,1,2.75
437,22,4,0.75,1,0.5,1,2.75
438,22,14,0.75,1,0.5,1,2.75
439,22,8,0.75,1,0.5,1,2.75
440,22,8,0.75,1,0.5,1,2.75
441,23,15,0.75,1,0.5,1,3
442,23,6,0.75,1,0.5,1,3
443,23,7,0.75,1,0.5,1,3
444,23,6,0.75,1,0.5,1,3
445,23,5,0.75,1,0.5,1,3
446,23,9,0.75,1,0.5,1,3
447,23,9,0.75,1,0.5,1,3
448,23,4,0.75,1,0.5,1,3
449,23,1,0.75,1,0.5,1,3
450,23,8,0.75,1,0.5,1,3
451,23,0,0.75,1,0.5,1,3
452,23,14,0.75,1,0.5,1,3
453,23,8,0.75,1,0.5,1,3
454,23,5,0.75,1,0.5,1,3
455,23,16,0.75,1,0.5,1,3
456,23,9,0.75,1,0.5,1,3
457,23,14,0.75,1,0.5,1,3
458,23,9,0.75,1,0.5,1,3
459,23,6,0.75,1,0.5,1,3
460,23,5,0.75,1,0.5,1,3
461,24,7,0.75,1,0.5,1,3.25
462,24,10,0.75,1,0.5,1,3.25
463,24,13,0.75,1,0.5,1,3.25
464,24,8,0.75,1,0.5,1,3.25
465,24,5,0.75,1,0.5,1,3.25
466,24,9,0.75,1,0.5,1,3.25
467,24,12,0.75,1,0.5,1,3.25
468,24,9,0.75,1,0.5,1,3.25
469,24,8,0.75,1,0.5,1,3.25
470,24,10,0.75,1,0.5,1,3.25
471,24,11,0.75,1,0.5,1,3.25
472,24,10,0.75,1,0.5,1,3.25
473,24,13,0.75,1,0.5,1,3.25
474,24,9,0.75,1,0.5,1,3.25
475,24,5,0.75,1,0.5,1,3.25
476,24,11,0.75,1,0.5,1,3.25
477,24,17,0.75,1,0.5,1,3.25
478,24,13,0.75,1,0.5,1,3.25
479,24,7,0.75,1,0.5,1,3.25
480,24,13,0.75,1,0.5,1,3.25
481,25,8,0.75,1,0.5,1.25,2.75
482,25,9,0.75,1,0.5,1.25,2.75
483,25,16,0.75,1,0.5,1.25,2.75
484,25,6,0.75,1,0.5,1.25,2.75
485,25,9,0.75,1,0.5,1.25,2.75
486,25,0,0.75,1,0.5,1.25,2.75
487,25,22,0.75,1,0.5,1.25,2.75
488,25,15,0.75,1,0.5,1.25,2.75
489,25,0,0.75,1,0.5,1.25,2.75
490,25,2,0.75,1,0.5,1.25,2.75
491,25,24,0.75,1,0.5,1.25,2.75
492,25,19,0.75,1,0.5,1.25,2.75
493,25,6,0.75,1,0.5,1.25,2.75
494,25,9,0.75,1,0.5,1.25,2.75
495,25,11,0.75,1,0.5,1.25,2.75
496,25,9,0.75,1,0.5,1.25,2.75
497,25,23,0.75,1,0.5,1.25,2.75
498,25,10,0.75,1,0.5,1.25,2.75
499,25,13,0.75,1,0.5,1.25,2.75
500,25,14,0.75,1,0.5,1.25,2.75
501,26,23,0.75,1,0.5,1.25,3
502,26,9,0.75,1,0.5,1.25,3
503,26,-0,0.75,1,0.5,1.25,3
504,26,7,0.75,1,0.5,1.25,3
505,26,6,0.75,1,0.5,1.25,3
506,26,8,0.75,1,0.5,1.25,3
507,26,15,0.75,1,0.5,1.25,3
508,26,19,0.75,1,0.5,1.25,3
509,26,12,0.75,1,0.5,1.25,3
510,26,22,0.75,1,0.5,1.25,3
511,26,13,0.75,1,0.5,1.25,3
512,26,8,0.75,1,0.5,1.25,3
513,26,14,0.75,1,0.5,1.25,3
514,26,13,0.75,1,0.5,1.25,3
515,26,7,0.75,1,0.5,1.25,3
516,26,14,0.75,1,0.5,1.25,3
517,26,4,0.75,1,0.5,1.25,3
518,26,11,0.75,1,0.5,1.25,3
519,26,17,0.75,1,0.5,1.25,3
520,26,12,0.75,1,0.5,1.25,3
521,27,11,0.75,1,0.5,1.25,3.25
522,27,12,0.75,1,0.5,1.25,3.25
523,27,5,0.75,1,0.5,1.25,3.25
524,27,13,0.75,1,0.5,1.25,3.25
525,27,7,0.75,1,0.5,1.25,3.25
526,27,8,0.75,1,0.5,1.25,3.25
527,27,8,0.75,1,0.5,1.25,3.25
528,27,9,0.75,1,0.5,1.25,3.25
529,27,6,0.75,1,0.5,1.25,3.25
530,27,10,0.75,1,0.5,1.25,3.25
531,27,13,0.75,1,0.5,1.25,3.25
532,27,18,0.75,1,0.5,1.25,3.25
533,27,9,0.75,1,0.5,1.25,3.25
534,27,17,0.75,1,0.5,1.25,3.25
535,27,5,0.75,1,0.5,1.25,3.25
536,27,11,0.75,1,0.5,1.25,3.25
537,27,14,0.75,1,0.5,1.25,3.25
538,27,12,0.75,1,0.5,1.25,3.25
539,27,10,0.75,1,0.5,1.25,3.25
540,27,13,0.75,1,0.5,1.25,3.25
541,28,11,0.75,1,1.5,0.75,2.75
542,28,9,0.75,1,1.5,0.75,2.75
543,28,6,0.75,1,1.5,0.75,2.75
544,28,3,0.75,1,1.5,0.75,2.75
545,28,0,0.75,1,1.5,0.75,2.75
546,28,6,0.75,1,1.5,0.75,2.75
547,28,13,0.75,1,1.5,0.75,2.75
548,28,14,0.75,1,1.5,0.75,2.75
549,28,11,0.75,1,1.5,0.75,2.75
550,28,6,0.75,1,1.5,0.75,2.75
551,28,6,0.75,1,1.5,0.75,2.75
552,28,5,0.75,1,1.5,0.75,2.75
553,28,17,0.75,1,1.5,0.75,2.75
554,28,10,0.75,1,1.5,0.75,2.75
555,28,5,0.75,1,1.5,0.75,2.75
556,28,5,0.75,1,1.5,0.75,2.75
557,28,9,0.75,1,1.5,0.75,2.75
558,28,9,0.75,1,1.5,0.75,2.75
559,28,8,0.75,1,1.5,0.75,2.75
560,28,9,0.75,1,1.5,0.75,2.75
561,29,8,0.75,1,1.5,0.75,3
562,29,11,0.75,1,1.5,0.75,3
563,29,8,0.75,1,1.5,0.75,3
564,29,10,0.75,1,1.5,0.75,3
565,29,5,0.75,1,1.5,0.75,3
566,29,8,0.75,1,1.5,0.75,3
567,29,15,0.75,1,1.5,0.75,3
568,29,7,0.75,1,1.5,0.75,3
569,29,3,0.75,1,1.5,0.75,3
570,29,15,0.75,1,1.5,0.75,3
571,29,8,0.75,1,1.5,0.75,3
572,29,18,0.75,1,1.5,0.75,3
573,29,12,0.75,1,1.5,0.75,3
574,29,7,0.75,1,1.5,0.75,3
575,29,4,0.75,1,1.5,0.75,3
576,29,11,0.75,1,1.5,0.75,3
577,29,15,0.75,1,1.5,0.75,3
578,29,12,0.75,1,1.5,0.75,3
579,29,6,0.75,1,1.5,0.75,3
580,29,10,0.75,1,1.5,0.75,3
581,30,5,0.75,1,1.5,0.75,3.25
582,30,8,0.75,1,1.5,0.75,3.25
583,30,8,0.75,1,1.5,0.75,3.25
584,30,8,0.75,1,1.5,0.75,3.25
585,30,16,0.75,1,1.5,0.75,3.25
586,30,13,0.75,1,1.5,0.75,3.25
587,30,10,0.75,1,1.5,0.75,3.25
588,30,1,0.75,1,1.5,0.75,3.25
589,30,4,0.75,1,1.5,0.75,3.25
590,30,13,0.75,1,1.5,0.75,3.25
591,30,18,0.75,1,1.5,0.75,3.25
592,30,9,0.75,1,1.5,0.75,3.25
593,30,19,0.75,1,1.5,0.75,3.25
594,30,4,0.75,1,1.5,0.75,3.25
595,30,11,0.75,1,1.5,0.75,3.25
596,30,9,0.75,1,1.5,0.75,3.25
597,30,17,0.75,1,1.5,0.75,3.25
598,30,17,0.75,1,1.5,0.75,3.25
599,30,9,0.75,1,1.5,0.75,3.25
600,30,5,0.75,1,1.5,0.75,3.25
601,31,8,0.75,1,1.5,1,2.75
602,31,7,0.75,1,1.5,1,2.75
603,31,14,0.75,1,1.5,1,2.75
604,31,9,0.75,1,1.5,1,2.75
605,31,11,0.75,1,1.5,1,2.75
606,31,14,0.75,1,1.5,1,2.75
607,31,15,0.75,1,1.5,1,2.75
608,31,10,0.75,1,1.5,1,2.75
609,31,11,0.75,1,1.5,1,2.75
610,31,12,0.75,1,1.5,1,2.75
611,31,6,0.75,1,1.5,1,2.75
612,31,9,0.75,1,1.5,1,2.75
613,31,0,0.75,1,1.5,1,2.75
614,31,4,0.75,1,1.5,1,2.75
615,31,22,0.75,1,1.5,1,2.75
616,31,4,0.75,1,1.5,1,2.75
617,31,15,0.75,1,1.5,1,2.75
618,31,21,0.75,1,1.5,1,2.75
619,31,9,0.75,1,1.5,1,2.75
620,31,24,0.75,1,1.5,1,2.75
621,32,18,0.75,1,1.5,1,3
622,32,8,0.75,1,1.5,1,3
623,32,19,0.75,1,1.5,1,3
624,32,19,0.75,1,1.5,1,3
625,32,15,0.75,1,1.5,1,3
626,32,7,0.75,1,1.5,1,3
627,32,15,0.75,1,1.5,1,3
628,32,20,0.75,1,1.5,1,3
629,32,15,0.75,1,1.5,1,3
630,32,10,0.75,1,1.5,1,3
631,32,20,0.75,1,1.5,1,3
632,32,24,0.75,1,1.5,1,3
633,32,18,0.75,1,1.5,1,3
634,32,15,0.75,1,1.5,1,3
635,32,14,0.75,1,1.5,1,3
636,32,19,0.75,1,1.5,1,3
637,32,12,0.75,1,1.5,1,3
638,32,6,0.75,1,1.5,1,3
639,32,9,0.75,1,1.5,1,3
640,32,11,0.75,1,1.5,1,3
641,33,5,0.75,1,1.5,1,3.25
642,33,9,0.75,1,1.5,1,3.25
643,33,4,0.75,1,1.5,1,3.25
644,33,3,0.75,1,1.5,1,3.25
645,33,9,0.75,1,1.5,1,3.25
646,33,4,0.75,1,1.5,1,3.25
647,33,6,0.75,1,1.5,1,3.25
648,33,0,0.75,1,1.5,1,3.25
