id,batch,yum,molasses,ginger,cinnamon,butter,flour
11607,581,16,0.5,1,1,1,3
11608,581,13,0.5,1,1,1,3
11609,581,14,0.5,1,1,1,3
11610,581,11,0.5,1,1,1,3
11611,581,20,0.5,1,1,1,3
11612,581,18,0.5,1,1,1,3
11613,581,17,0.5,1,1,1,3
11614,581,18,0.5,1,1,1,3
11615,581,15,0.5,1,1,1,3
11616,581,21,0.5,1,1,1,3
11617,581,21,0.5,1,1,1,3
11618,581,17,0.5,1,1,1,3
11619,581,3,0.5,1,1,1,3
11620,581,20,0.5,1,1,1,3
12321,617,19,0.5,2,1,1,3
12322,617,10,0.5,2,1,1,3
12323,617,9,0.5,2,1,1,3
12324,617,16,0.5,2,1,1,3
12325,617,17,0.5,2,1,1,3
12326,617,21,0.5,2,1,1,3
12327,617,15,0.5,2,1,1,3
12328,617,8,0.5,2,1,1,3
12329,617,11,0.5,2,1,1,3
12330,617,24,0.5,2,1,1,3
12331,617,11,0.5,2,1,1,3
12332,617,19,0.5,2,1,1,3
12333,617,13,0.5,2,1,1,3
12334,617,22,0.5,2,1,1,3
12335,617,15,0.5,2,1,1,3
12336,617,10,0.5,2,1,1,3
12337,617,23,0.5,2,1,1,3
12338,617,17,0.5,2,1,1,3
12339,617,18,0.5,2,1,1,3
12340,617,28,0.5,2,1,1,3
13041,653,20,0.5,0.5,1,1,3
13042,653,25,0.5,0.5,1,1,3
13043,653,14,0.5,0.5,1,1,3
13044,653,22,0.5,0.5,1,1,3
13045,653,22,0.5,0.5,1,1,3
13046,653,16,0.5,0.5,1,1,3
13047,653,26,0.5,0.5,1,1,3
13048,653,32,0.5,0.5,1,1,3
13049,653,19,0.5,0.5,1,1,3
13050,653,28,0.5,0.5,1,1,3
13051,653,15,0.5,0.5,1,1,3
13052,653,16,0.5,0.5,1,1,3
13053,653,20,0.5,0.5,1,1,3
13054,653,19,0.5,0.5,1,1,3
13055,653,8,0.5,0.5,1,1,3
13056,653,23,0.5,0.5,1,1,3
13057,653,15,0.5,0.5,1,1,3
13058,653,9,0.5,0.5,1,1,3
13059,653,11,0.5,0.5,1,1,3
13060,653,20,0.5,0.5,1,1,3
13761,689,12,0.5,1.5,1,1,3
13762,689,17,0.5,1.5,1,1,3
13763,689,26,0.5,1.5,1,1,3
13764,689,23,0.5,1.5,1,1,3
13765,689,21,0.5,1.5,1,1,3
13766,689,28,0.5,1.5,1,1,3
13767,689,15,0.5,1.5,1,1,3
13768,689,22,0.5,1.5,1,1,3
13769,689,28,0.5,1.5,1,1,3
13770,689,16,0.5,1.5,1,1,3
13771,689,21,0.5,1.5,1,1,3
13772,689,12,0.5,1.5,1,1,3
13773,689,27,0.5,1.5,1,1,3
13774,689,24,0.5,1.5,1,1,3
13775,689,11,0.5,1.5,1,1,3
13776,689,23,0.5,1.5,1,1,3
13777,689,24,0.5,1.5,1,1,3
13778,689,16,0.5,1.5,1,1,3
13779,689,17,0.5,1.5,1,1,3
13780,689,14,0.5,1.5,1,1,3
17361,869,17,1.25,1,1,1,3
17362,869,21,1.25,1,1,1,3
17363,869,19,1.25,1,1,1,3
17364,869,21,1.25,1,1,1,3
17365,869,22,1.25,1,1,1,3
17366,869,22,1.25,1,1,1,3
17367,869,16,1.25,1,1,1,3
17368,869,21,1.25,1,1,1,3
17369,869,16,1.25,1,1,1,3
17370,869,20,1.25,1,1,1,3
17371,869,24,1.25,1,1,1,3
17372,869,19,1.25,1,1,1,3
17373,869,28,1.25,1,1,1,3
17374,869,13,1.25,1,1,1,3
17375,869,12,1.25,1,1,1,3
17376,869,7,1.25,1,1,1,3
17377,869,18,1.25,1,1,1,3
17378,869,16,1.25,1,1,1,3
17379,869,27,1.25,1,1,1,3
17380,869,15,1.25,1,1,1,3
18081,905,15,1.25,2,1,1,3
18082,905,8,1.25,2,1,1,3
18083,905,18,1.25,2,1,1,3
18084,905,20,1.25,2,1,1,3
18085,905,15,1.25,2,1,1,3
18086,905,19,1.25,2,1,1,3
18087,905,10,1.25,2,1,1,3
18088,905,14,1.25,2,1,1,3
18089,905,21,1.25,2,1,1,3
18090,905,19,1.25,2,1,1,3
18091,905,15,1.25,2,1,1,3
18092,905,18,1.25,2,1,1,3
18093,905,22,1.25,2,1,1,3
18094,905,12,1.25,2,1,1,3
18095,905,17,1.25,2,1,1,3
18096,905,11,1.25,2,1,1,3
18097,905,12,1.25,2,1,1,3
18098,905,6,1.25,2,1,1,3
18099,905,17,1.25,2,1,1,3
18100,905,15,1.25,2,1,1,3
18801,941,18,1.25,0.5,1,1,3
18802,941,21,1.25,0.5,1,1,3
18803,941,18,1.25,0.5,1,1,3
18804,941,28,1.25,0.5,1,1,3
18805,941,22,1.25,0.5,1,1,3
18806,941,22,1.25,0.5,1,1,3
18807,941,31,1.25,0.5,1,1,3
18808,941,20,1.25,0.5,1,1,3
18809,941,23,1.25,0.5,1,1,3
18810,941,20,1.25,0.5,1,1,3
18811,941,21,1.25,0.5,1,1,3
18812,941,26,1.25,0.5,1,1,3
18813,941,20,1.25,0.5,1,1,3
18814,941,21,1.25,0.5,1,1,3
18815,941,23,1.25,0.5,1,1,3
18816,941,28,1.25,0.5,1,1,3
18817,941,23,1.25,0.5,1,1,3
18818,941,21,1.25,0.5,1,1,3
18819,941,26,1.25,0.5,1,1,3
18820,941,20,1.25,0.5,1,1,3
19521,977,16,1.25,1.5,1,1,3
19522,977,18,1.25,1.5,1,1,3
19523,977,7,1.25,1.5,1,1,3
19524,977,1,1.25,1.5,1,1,3
19525,977,10,1.25,1.5,1,1,3
19526,977,-0,1.25,1.5,1,1,3
19527,977,4,1.25,1.5,1,1,3
19528,977,14,1.25,1.5,1,1,3
19529,977,18,1.25,1.5,1,1,3
19530,977,0,1.25,1.5,1,1,3
19531,977,2,1.25,1.5,1,1,3
19532,977,11,1.25,1.5,1,1,3
19533,977,0,1.25,1.5,1,1,3
19534,977,16,1.25,1.5,1,1,3
19535,977,6,1.25,1.5,1,1,3
19536,977,2,1.25,1.5,1,1,3
19537,977,14,1.25,1.5,1,1,3
19538,977,10,1.25,1.5,1,1,3
19539,977,6,1.25,1.5,1,1,3
19540,977,5,1.25,1.5,1,1,3
