id,batch,yum,molasses,ginger,cinnamon,butter,flour
5138,257,3,0.75,4,1,1,3
5139,257,12,0.75,4,1,1,3
5140,257,12,0.75,4,1,1,3
5841,293,13,1,1,1,1,3
5842,293,13,1,1,1,1,3
5843,293,13,1,1,1,1,3
5844,293,14,1,1,1,1,3
5845,293,13,1,1,1,1,3
5846,293,16,1,1,1,1,3
5847,293,9,1,1,1,1,3
5848,293,14,1,1,1,1,3
5849,293,9,1,1,1,1,3
5850,293,5,1,1,1,1,3
5851,293,14,1,1,1,1,3
5852,293,16,1,1,1,1,3
5853,293,16,1,1,1,1,3
5854,293,15,1,1,1,1,3
5855,293,11,1,1,1,1,3
5856,293,14,1,1,1,1,3
5857,293,11,1,1,1,1,3
5858,293,15,1,1,1,1,3
5859,293,13,1,1,1,1,3
5860,293,11,1,1,1,1,3
6561,329,23,1,2,1,1,3
6562,329,30,1,2,1,1,3
6563,329,33,1,2,1,1,3
6564,329,22,1,2,1,1,3
6565,329,17,1,2,1,1,3
6566,329,24,1,2,1,1,3
6567,329,33,1,2,1,1,3
6568,329,21,1,2,1,1,3
6569,329,19,1,2,1,1,3
6570,329,25,1,2,1,1,3
6571,329,11,1,2,1,1,3
6572,329,34,1,2,1,1,3
6573,329,22,1,2,1,1,3
6574,329,5,1,2,1,1,3
6575,329,23,1,2,1,1,3
6576,329,26,1,2,1,1,3
6577,329,27,1,2,1,1,3
6578,329,13,1,2,1,1,3
6579,329,20,1,2,1,1,3
6580,329,14,1,2,1,1,3
7281,365,20,1,0.5,1,1,3
7282,365,11,1,0.5,1,1,3
7283,365,17,1,0.5,1,1,3
7284,365,15,1,0.5,1,1,3
7285,365,11,1,0.5,1,1,3
7286,365,10,1,0.5,1,1,3
7287,365,21,1,0.5,1,1,3
7288,365,12,1,0.5,1,1,3
7289,365,15,1,0.5,1,1,3
7290,365,14,1,0.5,1,1,3
7291,365,15,1,0.5,1,1,3
7292,365,23,1,0.5,1,1,3
7293,365,5,1,0.5,1,1,3
7294,365,20,1,0.5,1,1,3
7295,365,17,1,0.5,1,1,3
7296,365,16,1,0.5,1,1,3
7297,365,18,1,0.5,1,1,3
7298,365,20,1,0.5,1,1,3
7299,365,16,1,0.5,1,1,3
7300,365,17,1,0.5,1,1,3
8001,401,20,1,1.5,1,1,3
8002,401,13,1,1.5,1,1,3
8003,401,6,1,1.5,1,1,3
8004,401,17,1,1.5,1,1,3
8005,401,12,1,1.5,1,1,3
8006,401,15,1,1.5,1,1,3
8007,401,13,1,1.5,1,1,3
8008,401,15,1,1.5,1,1,3
8009,401,16,1,1.5,1,1,3
8010,401,20,1,1.5,1,1,3
8011,401,16,1,1.5,1,1,3
8012,401,15,1,1.5,1,1,3
8013,401,20,1,1.5,1,1,3
8014,401,9,1,1.5,1,1,3
8015,401,5,1,1.5,1,1,3
8016,401,8,1,1.5,1,1,3
8017,401,20,1,1.5,1,1,3
8018,401,16,1,1.5,1,1,3
8019,401,13,1,1.5,1,1,3
8020,401,11,1,1.5,1,1,3
8721,437,22,1,2.5,1,1,3
8722,437,18,1,2.5,1,1,3
8723,437,2,1,2.5,1,1,3
8724,437,7,1,2.5,1,1,3
8725,437,14,1,2.5,1,1,3
8726,437,12,1,2.5,1,1,3
8727,437,22,1,2.5,1,1,3
8728,437,17,1,2.5,1,1,3
8729,437,14,1,2.5,1,1,3
8730,437,14,1,2.5,1,1,3
8731,437,11,1,2.5,1,1,3
8732,437,19,1,2.5,1,1,3
8733,437,31,1,2.5,1,1,3
8734,437,18,1,2.5,1,1,3
8735,437,17,1,2.5,1,1,3
8736,437,14,1,2.5,1,1,3
8737,437,21,1,2.5,1,1,3
8738,437,16,1,2.5,1,1,3
8739,437,23,1,2.5,1,1,3
8740,437,17,1,2.5,1,1,3
9441,473,15,1,3,1,1,3
9442,473,23,1,3,1,1,3
9443,473,18,1,3,1,1,3
9444,473,9,1,3,1,1,3
9445,473,17,1,3,1,1,3
9446,473,15,1,3,1,1,3
9447,473,16,1,3,1,1,3
9448,473,19,1,3,1,1,3
9449,473,22,1,3,1,1,3
9450,473,22,1,3,1,1,3
9451,473,18,1,3,1,1,3
9452,473,27,1,3,1,1,3
9453,473,29,1,3,1,1,3
9454,473,28,1,3,1,1,3
9455,473,25,1,3,1,1,3
9456,473,22,1,3,1,1,3
9457,473,18,1,3,1,1,3
9458,473,12,1,3,1,1,3
9459,473,29,1,3,1,1,3
9460,473,26,1,3,1,1,3
10161,509,16,1,3.5,1,1,3
10162,509,14,1,3.5,1,1,3
10163,509,23,1,3.5,1,1,3
10164,509,37,1,3.5,1,1,3
10165,509,23,1,3.5,1,1,3
10166,509,14,1,3.5,1,1,3
10167,509,33,1,3.5,1,1,3
10168,509,22,1,3.5,1,1,3
10169,509,20,1,3.5,1,1,3
10170,509,8,1,3.5,1,1,3
10171,509,20,1,3.5,1,1,3
10172,509,32,1,3.5,1,1,3
10173,509,14,1,3.5,1,1,3
10174,509,32,1,3.5,1,1,3
10175,509,6,1,3.5,1,1,3
10176,509,17,1,3.5,1,1,3
10177,509,13,1,3.5,1,1,3
10178,509,26,1,3.5,1,1,3
10179,509,4,1,3.5,1,1,3
10180,509,22,1,3.5,1,1,3
10881,545,10,1,4,1,1,3
10882,545,7,1,4,1,1,3
10883,545,18,1,4,1,1,3
10884,545,21,1,4,1,1,3
10885,545,29,1,4,1,1,3
10886,545,11,1,4,1,1,3
10887,545,17,1,4,1,1,3
10888,545,12,1,4,1,1,3
10889,545,13,1,4,1,1,3
10890,545,12,1,4,1,1,3
10891,545,18,1,4,1,1,3
10892,545,20,1,4,1,1,3
10893,545,13,1,4,1,1,3
10894,545,7,1,4,1,1,3
10895,545,11,1,4,1,1,3
10896,545,11,1,4,1,1,3
10897,545,19,1,4,1,1,3
10898,545,18,1,4,1,1,3
10899,545,25,1,4,1,1,3
10900,545,26,1,4,1,1,3
11601,581,21,0.5,1,1,1,3
11602,581,12,0.5,1,1,1,3
11603,581,18,0.5,1,1,1,3
11604,581,14,0.5,1,1,1,3
11605,581,12,0.5,1,1,1,3
11606,581,17,0.5,1,1,1,3
11607,581,16,0.5,1,1,1,3
11608,581,13,0.5,1,1,1,3
11609,581,14,0.5,1,1,1,3
11610,581,11,0.5,1,1,1,3
11611,581,20,0.5,1,1,1,3
11612,581,18,0.5,1,1,1,3
11613,581,17,0.5,1,1,1,3
11614,581,18,0.5,1,1,1,3
11615,581,15,0.5,1,1,1,3
11616,581,21,0.5,1,1,1,3
11617,581,21,0.5,1,1,1,3
11618,581,17,0.5,1,1,1,3
11619,581,3,0.5,1,1,1,3
11620,581,20,0.5,1,1,1,3
12321,617,19,0.5,2,1,1,3
12322,617,10,0.5,2,1,1,3
12323,617,9,0.5,2,1,1,3
12324,617,16,0.5,2,1,1,3
12325,617,17,0.5,2,1,1,3
12326,617,21,0.5,2,1,1,3
12327,617,15,0.5,2,1,1,3
12328,617,8,0.5,2,1,1,3
12329,617,11,0.5,2,1,1,3
12330,617,24,0.5,2,1,1,3
12331,617,11,0.5,2,1,1,3
12332,617,19,0.5,2,1,1,3
12333,617,13,0.5,2,1,1,3
12334,617,22,0.5,2,1,1,3
12335,617,15,0.5,2,1,1,3
12336,617,10,0.5,2,1,1,3
12337,617,23,0.5,2,1,1,3
12338,617,17,0.5,2,1,1,3
12339,617,18,0.5,2,1,1,3
12340,617,28,0.5,2,1,1,3
13041,653,20,0.5,0.5,1,1,3
13042,653,25,0.5,0.5,1,1,3
13043,653,14,0.5,0.5,1,1,3
13044,653,22,0.5,0.5,1,1,3
13045,653,22,0.5,0.5,1,1,3
13046,653,16,0.5,0.5,1,1,3
13047,653,26,0.5,0.5,1,1,3
13048,653,32,0.5,0.5,1,1,3
13049,653,19,0.5,0.5,1,1,3
13050,653,28,0.5,0.5,1,1,3
13051,653,15,0.5,0.5,1,1,3
13052,653,16,0.5,0.5,1,1,3
13053,653,20,0.5,0.5,1,1,3
13054,653,19,0.5,0.5,1,1,3
13055,653,8,0.5,0.5,1,1,3
13056,653,23,0.5,0.5,1,1,3
13057,653,15,0.5,0.5,1,1,3
13058,653,9,0.5,0.5,1,1,3
13059,653,11,0.5,0.5,1,1,3
13060,653,20,0.5,0.5,1,1,3
13761,689,12,0.5,1.5,1,1,3
13762,689,17,0.5,1.5,1,1,3
13763,689,26,0.5,1.5,1,1,3
13764,689,23,0.5,1.5,1,1,3
13765,689,21,0.5,1.5,1,1,3
13766,689,28,0.5,1.5,1,1,3
13767,689,15,0.5,1.5,1,1,3
13768,689,22,0.5,1.5,1,1,3
13769,689,28,0.5,1.5,1,1,3
13770,689,16,0.5,1.5,1,1,3
13771,689,21,0.5,1.5,1,1,3
13772,689,12,0.5,1.5,1,1,3
13773,689,27,0.5,1.5,1,1,3
13774,689,24,0.5,1.5,1,1,3
13775,689,11,0.5,1.5,1,1,3
13776,689,23,0.5,1.5,1,1,3
13777,689,24,0.5,1.5,1,1,3
13778,689,16,0.5,1.5,1,1,3
13779,689,17,0.5,1.5,1,1,3
13780,689,14,0.5,1.5,1,1,3
14481,725,15,0.5,2.5,1,1,3
14482,725,15,0.5,2.5,1,1,3
14483,725,22,0.5,2.5,1,1,3
14484,725,21,0.5,2.5,1,1,3
14485,725,13,0.5,2.5,1,1,3
14486,725,12,0.5,2.5,1,1,3
14487,725,9,0.5,2.5,1,1,3
14488,725,13,0.5,2.5,1,1,3
14489,725,19,0.5,2.5,1,1,3
14490,725,15,0.5,2.5,1,1,3
14491,725,9,0.5,2.5,1,1,3
14492,725,10,0.5,2.5,1,1,3
14493,725,13,0.5,2.5,1,1,3
14494,725,12,0.5,2.5,1,1,3
14495,725,16,0.5,2.5,1,1,3
14496,725,14,0.5,2.5,1,1,3
14497,725,20,0.5,2.5,1,1,3
14498,725,9,0.5,2.5,1,1,3
14499,725,14,0.5,2.5,1,1,3
14500,725,10,0.5,2.5,1,1,3
15201,761,41,0.5,3,1,1,3
15202,761,41,0.5,3,1,1,3
15203,761,33,0.5,3,1,1,3
15204,761,25,0.5,3,1,1,3
15205,761,26,0.5,3,1,1,3
15206,761,32,0.5,3,1,1,3
15207,761,32,0.5,3,1,1,3
15208,761,34,0.5,3,1,1,3
15209,761,37,0.5,3,1,1,3
15210,761,31,0.5,3,1,1,3
15211,761,35,0.5,3,1,1,3
15212,761,35,0.5,3,1,1,3
15213,761,34,0.5,3,1,1,3
15214,761,42,0.5,3,1,1,3
15215,761,34,0.5,3,1,1,3
15216,761,34,0.5,3,1,1,3
15217,761,27,0.5,3,1,1,3
15218,761,34,0.5,3,1,1,3
15219,761,43,0.5,3,1,1,3
15220,761,31,0.5,3,1,1,3
15921,797,13,0.5,3.5,1,1,3
15922,797,16,0.5,3.5,1,1,3
15923,797,27,0.5,3.5,1,1,3
15924,797,23,0.5,3.5,1,1,3
15925,797,28,0.5,3.5,1,1,3
15926,797,15,0.5,3.5,1,1,3
15927,797,24,0.5,3.5,1,1,3
15928,797,17,0.5,3.5,1,1,3
15929,797,28,0.5,3.5,1,1,3
15930,797,19,0.5,3.5,1,1,3
15931,797,20,0.5,3.5,1,1,3
15932,797,15,0.5,3.5,1,1,3
15933,797,16,0.5,3.5,1,1,3
15934,797,25,0.5,3.5,1,1,3
15935,797,19,0.5,3.5,1,1,3
15936,797,21,0.5,3.5,1,1,3
15937,797,28,0.5,3.5,1,1,3
15938,797,20,0.5,3.5,1,1,3
15939,797,20,0.5,3.5,1,1,3
15940,797,19,0.5,3.5,1,1,3
16641,833,17,0.5,4,1,1,3
16642,833,20,0.5,4,1,1,3
16643,833,17,0.5,4,1,1,3
16644,833,20,0.5,4,1,1,3
16645,833,21,0.5,4,1,1,3
16646,833,14,0.5,4,1,1,3
16647,833,8,0.5,4,1,1,3
16648,833,16,0.5,4,1,1,3
16649,833,16,0.5,4,1,1,3
16650,833,20,0.5,4,1,1,3
16651,833,17,0.5,4,1,1,3
16652,833,13,0.5,4,1,1,3
16653,833,16,0.5,4,1,1,3
16654,833,22,0.5,4,1,1,3
16655,833,17,0.5,4,1,1,3
16656,833,14,0.5,4,1,1,3
16657,833,23,0.5,4,1,1,3
16658,833,19,0.5,4,1,1,3
16659,833,16,0.5,4,1,1,3
16660,833,16,0.5,4,1,1,3
17361,869,17,1.25,1,1,1,3
17362,869,21,1.25,1,1,1,3
17363,869,19,1.25,1,1,1,3
17364,869,21,1.25,1,1,1,3
17365,869,22,1.25,1,1,1,3
17366,869,22,1.25,1,1,1,3
17367,869,16,1.25,1,1,1,3
17368,869,21,1.25,1,1,1,3
17369,869,16,1.25,1,1,1,3
17370,869,20,1.25,1,1,1,3
17371,869,24,1.25,1,1,1,3
17372,869,19,1.25,1,1,1,3
17373,869,28,1.25,1,1,1,3
17374,869,13,1.25,1,1,1,3
17375,869,12,1.25,1,1,1,3
17376,869,7,1.25,1,1,1,3
17377,869,18,1.25,1,1,1,3
17378,869,16,1.25,1,1,1,3
17379,869,27,1.25,1,1,1,3
17380,869,15,1.25,1,1,1,3
18081,905,15,1.25,2,1,1,3
18082,905,8,1.25,2,1,1,3
18083,905,18,1.25,2,1,1,3
18084,905,20,1.25,2,1,1,3
18085,905,15,1.25,2,1,1,3
18086,905,19,1.25,2,1,1,3
18087,905,10,1.25,2,1,1,3
18088,905,14,1.25,2,1,1,3
18089,905,21,1.25,2,1,1,3
18090,905,19,1.25,2,1,1,3
18091,905,15,1.25,2,1,1,3
18092,905,18,1.25,2,1,1,3
18093,905,22,1.25,2,1,1,3
18094,905,12,1.25,2,1,1,3
18095,905,17,1.25,2,1,1,3
18096,905,11,1.25,2,1,1,3
18097,905,12,1.25,2,1,1,3
18098,905,6,1.25,2,1,1,3
18099,905,17,1.25,2,1,1,3
18100,905,15,1.25,2,1,1,3
18801,941,18,1.25,0.5,1,1,3
18802,941,21,1.25,0.5,1,1,3
18803,941,18,1.25,0.5,1,1,3
18804,941,28,1.25,0.5,1,1,3
18805,941,22,1.25,0.5,1,1,3
18806,941,22,1.25,0.5,1,1,3
18807,941,31,1.25,0.5,1,1,3
18808,941,20,1.25,0.5,1,1,3
18809,941,23,1.25,0.5,1,1,3
18810,941,20,1.25,0.5,1,1,3
18811,941,21,1.25,0.5,1,1,3
18812,941,26,1.25,0.5,1,1,3
18813,941,20,1.25,0.5,1,1,3
18814,941,21,1.25,0.5,1,1,3
18815,941,23,1.25,0.5,1,1,3
18816,941,28,1.25,0.5,1,1,3
18817,941,23,1.25,0.5,1,1,3
18818,941,21,1.25,0.5,1,1,3
18819,941,26,1.25,0.5,1,1,3
18820,941,20,1.25,0.5,1,1,3
19521,977,16,1.25,1.5,1,1,3
19522,977,18,1.25,1.5,1,1,3
19523,977,7,1.25,1.5,1,1,3
19524,977,1,1.25,1.5,1,1,3
19525,977,10,1.25,1.5,1,1,3
19526,977,-0,1.25,1.5,1,1,3
19527,977,4,1.25,1.5,1,1,3
19528,977,14,1.25,1.5,1,1,3
19529,977,18,1.25,1.5,1,1,3
19530,977,0,1.25,1.5,1,1,3
19531,977,2,1.25,1.5,1,1,3
19532,977,11,1.25,1.5,1,1,3
19533,977,0,1.25,1.5,1,1,3
19534,977,16,1.25,1.5,1,1,3
19535,977,6,1.25,1.5,1,1,3
19536,977,2,1.25,1.5,1,1,3
19537,977,14,1.25,1.5,1,1,3
19538,977,10,1.25,1.5,1,1,3
19539,977,6,1.25,1.5,1,1,3
19540,977,5,1.25,1.5,1,1,3
20241,1013,15,1.25,2.5,1,1,3
20242,1013,14,1.25,2.5,1,1,3
20243,1013,13,1.25,2.5,1,1,3
20244,1013,12,1.25,2.5,1,1,3
20245,1013,13,1.25,2.5,1,1,3
20246,1013,15,1.25,2.5,1,1,3
20247,1013,15,1.25,2.5,1,1,3
20248,1013,18,1.25,2.5,1,1,3
20249,1013,21,1.25,2.5,1,1,3
20250,1013,14,1.25,2.5,1,1,3
20251,1013,18,1.25,2.5,1,1,3
20252,1013,16,1.25,2.5,1,1,3
20253,1013,10,1.25,2.5,1,1,3
20254,1013,12,1.25,2.5,1,1,3
20255,1013,15,1.25,2.5,1,1,3
20256,1013,14,1.25,2.5,1,1,3
20257,1013,17,1.25,2.5,1,1,3
20258,1013,16,1.25,2.5,1,1,3
20259,1013,17,1.25,2.5,1,1,3
20260,1013,15,1.25,2.5,1,1,3
20961,1049,13,1.25,3,1,1,3
20962,1049,11,1.25,3,1,1,3
20963,1049,6,1.25,3,1,1,3
20964,1049,16,1.25,3,1,1,3
20965,1049,8,1.25,3,1,1,3
20966,1049,14,1.25,3,1,1,3
20967,1049,12,1.25,3,1,1,3
20968,1049,18,1.25,3,1,1,3
20969,1049,18,1.25,3,1,1,3
20970,1049,19,1.25,3,1,1,3
20971,1049,14,1.25,3,1,1,3
20972,1049,9,1.25,3,1,1,3
20973,1049,13,1.25,3,1,1,3
20974,1049,2,1.25,3,1,1,3
20975,1049,11,1.25,3,1,1,3
20976,1049,13,1.25,3,1,1,3
20977,1049,9,1.25,3,1,1,3
20978,1049,11,1.25,3,1,1,3
20979,1049,11,1.25,3,1,1,3
20980,1049,6,1.25,3,1,1,3
21681,1085,16,1.25,3.5,1,1,3
21682,1085,17,1.25,3.5,1,1,3
21683,1085,17,1.25,3.5,1,1,3
21684,1085,13,1.25,3.5,1,1,3
21685,1085,19,1.25,3.5,1,1,3
21686,1085,17,1.25,3.5,1,1,3
21687,1085,30,1.25,3.5,1,1,3
21688,1085,16,1.25,3.5,1,1,3
21689,1085,29,1.25,3.5,1,1,3
21690,1085,23,1.25,3.5,1,1,3
21691,1085,15,1.25,3.5,1,1,3
21692,1085,17,1.25,3.5,1,1,3
21693,1085,24,1.25,3.5,1,1,3
21694,1085,19,1.25,3.5,1,1,3
21695,1085,22,1.25,3.5,1,1,3
21696,1085,6,1.25,3.5,1,1,3
21697,1085,20,1.25,3.5,1,1,3
21698,1085,23,1.25,3.5,1,1,3
21699,1085,25,1.25,3.5,1,1,3
21700,1085,16,1.25,3.5,1,1,3
22401,1121,23,1.25,4,1,1,3
22402,1121,13,1.25,4,1,1,3
22403,1121,20,1.25,4,1,1,3
22404,1121,31,1.25,4,1,1,3
22405,1121,22,1.25,4,1,1,3
22406,1121,27,1.25,4,1,1,3
22407,1121,26,1.25,4,1,1,3
22408,1121,16,1.25,4,1,1,3
22409,1121,24,1.25,4,1,1,3
22410,1121,33,1.25,4,1,1,3
22411,1121,24,1.25,4,1,1,3
22412,1121,22,1.25,4,1,1,3
22413,1121,18,1.25,4,1,1,3
22414,1121,33,1.25,4,1,1,3
22415,1121,30,1.25,4,1,1,3
22416,1121,28,1.25,4,1,1,3
22417,1121,27,1.25,4,1,1,3
22418,1121,23,1.25,4,1,1,3
22419,1121,27,1.25,4,1,1,3
22420,1121,21,1.25,4,1,1,3
23121,1157,18,1.5,1,1,1,3
23122,1157,13,1.5,1,1,1,3
23123,1157,30,1.5,1,1,1,3
23124,1157,21,1.5,1,1,1,3
23125,1157,23,1.5,1,1,1,3
23126,1157,17,1.5,1,1,1,3
23127,1157,20,1.5,1,1,1,3
23128,1157,20,1.5,1,1,1,3
23129,1157,23,1.5,1,1,1,3
23130,1157,22,1.5,1,1,1,3
23131,1157,27,1.5,1,1,1,3
23132,1157,16,1.5,1,1,1,3
23133,1157,24,1.5,1,1,1,3
23134,1157,20,1.5,1,1,1,3
23135,1157,28,1.5,1,1,1,3
23136,1157,25,1.5,1,1,1,3
23137,1157,24,1.5,1,1,1,3
23138,1157,18,1.5,1,1,1,3
23139,1157,26,1.5,1,1,1,3
23140,1157,24,1.5,1,1,1,3
23841,1193,29,1.5,2,1,1,3
23842,1193,28,1.5,2,1,1,3
23843,1193,32,1.5,2,1,1,3
23844,1193,35,1.5,2,1,1,3
23845,1193,18,1.5,2,1,1,3
23846,1193,28,1.5,2,1,1,3
23847,1193,31,1.5,2,1,1,3
23848,1193,31,1.5,2,1,1,3
23849,1193,21,1.5,2,1,1,3
23850,1193,30,1.5,2,1,1,3
23851,1193,24,1.5,2,1,1,3
23852,1193,23,1.5,2,1,1,3
23853,1193,24,1.5,2,1,1,3
23854,1193,27,1.5,2,1,1,3
23855,1193,33,1.5,2,1,1,3
23856,1193,28,1.5,2,1,1,3
23857,1193,27,1.5,2,1,1,3
23858,1193,19,1.5,2,1,1,3
23859,1193,29,1.5,2,1,1,3
23860,1193,25,1.5,2,1,1,3
24561,1229,30,1.5,0.5,1,1,3
24562,1229,31,1.5,0.5,1,1,3
24563,1229,26,1.5,0.5,1,1,3
24564,1229,21,1.5,0.5,1,1,3
24565,1229,15,1.5,0.5,1,1,3
24566,1229,22,1.5,0.5,1,1,3
24567,1229,21,1.5,0.5,1,1,3
24568,1229,18,1.5,0.5,1,1,3
24569,1229,28,1.5,0.5,1,1,3
24570,1229,26,1.5,0.5,1,1,3
24571,1229,16,1.5,0.5,1,1,3
24572,1229,21,1.5,0.5,1,1,3
24573,1229,24,1.5,0.5,1,1,3
24574,1229,30,1.5,0.5,1,1,3
24575,1229,13,1.5,0.5,1,1,3
24576,1229,38,1.5,0.5,1,1,3
24577,1229,23,1.5,0.5,1,1,3
24578,1229,35,1.5,0.5,1,1,3
24579,1229,11,1.5,0.5,1,1,3
24580,1229,37,1.5,0.5,1,1,3
25281,1265,5,1.5,1.5,1,1,3
25282,1265,16,1.5,1.5,1,1,3
25283,1265,22,1.5,1.5,1,1,3
25284,1265,14,1.5,1.5,1,1,3
25285,1265,13,1.5,1.5,1,1,3
25286,1265,5,1.5,1.5,1,1,3
25287,1265,11,1.5,1.5,1,1,3
25288,1265,18,1.5,1.5,1,1,3
